timestamp,scenario,module,action,durationMs,durationSec,status
2026-07-23T23:42:34.633Z,Login exitoso - admin,Autenticación,Clic en Ingresar,2029,2.029,pass
2026-07-23T23:42:37.113Z,Login exitoso - teacher,Autenticación,Clic en Ingresar,2099,2.099,pass
2026-07-23T23:42:39.829Z,Login exitoso - student,Autenticación,Clic en Ingresar,2393,2.393,pass
2026-07-23T23:42:46.456Z,Login fallido - credenciales incorrectas,Autenticación,Clic en Ingresar (inválido),5092,5.092,pass
2026-07-23T23:42:50.004Z,Redirección ruta protegida,Autenticación,Acceso a /dashboard sin sesión,3261,3.261,pass
2026-07-23T23:42:53.423Z,Cierre de sesión - admin,Autenticación,Clic en Cerrar sesión,811,0.811,pass
2026-07-23T23:42:57.866Z,Listar usuarios,Administración,Carga de tabla de usuarios,1749,1.749,pass
2026-07-23T23:43:02.095Z,Listar usuarios - registros,Administración,Conteo de filas en tabla,20,0.02,pass
2026-07-23T23:43:07.173Z,Buscar usuario,Administración,Búsqueda por nombre/email,872,0.872,pass
2026-07-23T23:43:11.393Z,Ver detalle de usuario,Administración,Apertura de detalle/modal de usuario,99,0.099,fail
2026-07-23T23:43:18.325Z,Listar cursos del profesor,Cursos,Carga de lista de cursos,1380,1.38,pass
2026-07-23T23:43:22.250Z,Conteo de cursos,Cursos,Verificar existencia de cursos,18,0.018,pass
2026-07-23T23:43:26.023Z,Detalle de curso,Cursos,Apertura de detalle de curso,107,0.107,fail
2026-07-23T23:43:31.430Z,Sección alumnos en curso,Cursos,Visibilidad de lista de alumnos,47,0.047,fail
2026-07-23T23:43:48.445Z,Listar tareas,Tareas,Carga de lista de tareas,13258,13.258,fail
2026-07-23T23:43:53.083Z,Crear nueva tarea - apertura formulario,Tareas,Apertura de formulario / modal de nueva tarea,181,0.181,pass
2026-07-23T23:44:02.258Z,Validación formulario tarea vacío,Tareas,Envío de formulario vacío,5075,5.075,fail
2026-07-23T23:44:22.578Z,Ver entregas de tarea,Tareas,Apertura de entregas de alumnos,15022,15.022,fail
2026-07-23T23:44:29.755Z,Ver cursos disponibles,Inscripciones,Carga de catálogo de cursos,2328,2.328,fail
2026-07-23T23:44:36.531Z,Cursos disponibles - conteo,Inscripciones,Verificar existencia de cursos disponibles,28,0.028,pass
2026-07-23T23:44:50.179Z,Mis inscripciones,Inscripciones,Carga de inscripciones del alumno,11070,11.07,fail
2026-07-23T23:44:54.125Z,Dashboard alumno,Inscripciones,Carga de dashboard post-login,77,0.077,pass
