participante_id,tarea,tiempo_min_seg,completada,errores_observados,dificultad_1_5,verbalizaciones_destacadas
P01,T1 - Login,,,,,"(completar tras la sesión)"
P01,T2 - Mensajes,,,,,
P01,T3 - Tarea según rol,,,,,
P01,T4 - Enviar mensaje,,,,,
P01,T5 - Cerrar sesión,,,,,
P02,T1 - Login,,,,,
P02,T2 - Mensajes,,,,,
P02,T3 - Tarea según rol,,,,,
P02,T4 - Enviar mensaje,,,,,
P02,T5 - Cerrar sesión,,,,,
P03,T1 - Login,,,,,
P03,T2 - Mensajes,,,,,
P03,T3 - Tarea según rol,,,,,
P03,T4 - Enviar mensaje,,,,,
P03,T5 - Cerrar sesión,,,,,
